ID,SalePrice
1576,225794.88513524557
1577,195937.3851352456
1578,157593.1351352456
1579,141471.38513524557
1580,200699.3851352456
1581,152629.3851352456
1582,136083.13513524557
1583,274543.38513524557
1584,230359.38513524557
1585,135065.38513524557
1586,57005.13513524558
1587,109563.13513524558
1588,132211.38513524557
1589,98257.13513524558
1590,131991.13513524557
1591,91289.83833638177
1592,117637.13513524558
1593,129319.13513524558
1594,171747.83833638177
1595,108037.83833638177
1596,228965.38513524557
1597,212767.1351352456
1598,251419.38513524557
1599,174883.3851352456
1600,163235.3851352456
1601,41221.1351352456
1602,108669.13513524558
1603,73804.13513524558
1604,239004.38513524557
1605,232345.38513524557
1606,171281.3851352456
1607,166748.8851352456
1608,227413.38513524557
1609,196539.3851352456
1610,164835.3851352456
1611,146083.38513524557
1612,175237.3851352456
1613,162261.3851352456
1614,107867.38513524558
1615,80701.83833638177
1616,60669.83833638177
1617,68939.38513524558
1618,121557.13513524558
1619,140675.38513524557
1620,177703.3851352456
1621,139149.13513524557
1622,140857.38513524557
1623,233039.38513524557
1624,196171.3851352456
1625,115700.38513524558
1626,175906.3851352456
1627,183110.3851352456
1628,260768.38513524557
1629,208074.3851352456
1630,340438.3851352456
1631,276596.38513524557
1632,283982.38513524557
1633,194840.3851352456
1634,183682.3851352456
1635,175156.3851352456
1636,159852.3851352456
1637,173358.3851352456
1638,207142.8851352456
1639,189138.8851352456
1640,244428.38513524557
1641,191384.8851352456
1642,232784.38513524557
1643,251784.38513524557
1644,242504.38513524557
1645,177382.8851352456
1646,154436.8851352456
1647,159838.8851352456
1648,151332.3851352456
1649,135520.38513524557
1650,114880.13513524558
1651,123114.13513524558
1652,96396.13513524558
1653,102732.13513524558
1654,149171.1351352456
1655,158205.8851352456
1656,135515.88513524557
1657,143219.13513524557
1658,149515.8851352456
1659,130509.88513524558
1660,154956.3851352456
1661,373808.3851352456
1662,366636.3851352456
1663,347610.3851352456
1664,412942.3851352456
1665,330494.3851352456
1666,327592.3851352456
1667,350564.3851352456
1668,330274.3851352456
1669,324040.3851352456
1670,342532.3851352456
1671,294654.38513524557
1672,379324.3851352456
1673,334926.3851352456
1674,307496.38513524557
1675,222016.38513524557
1676,218028.38513524557
1677,238132.38513524557
1678,401608.3851352456
1679,357170.3851352456
1680,301840.38513524557
1681,269378.38513524557
1682,315814.3851352456
1683,235720.38513524557
1684,191068.3851352456
1685,178418.3851352456
1686,168142.3851352456
1687,197076.3851352456
1688,193716.3851352456
1689,198282.3851352456
1690,191360.3851352456
1691,182458.3851352456
1692,245128.38513524557
1693,197232.3851352456
1694,177754.3851352456
1695,190564.3851352456
1696,250224.38513524557
1697,204158.3851352456
1698,345329.3851352456
1699,337831.8851352456
1700,288755.88513524557
1701,305899.88513524557
1702,270056.38513524557
1703,280316.38513524557
1704,269448.38513524557
1705,243802.38513524557
1706,335862.3851352456
1707,234688.38513524557
1708,226232.38513524557
1709,278112.38513524557
1710,241064.38513524557
1711,266520.38513524557
1712,271832.38513524557
1713,257384.38513524557
1714,233136.38513524557
1715,219888.38513524557
1716,213519.13513524557
1717,200735.1351352456
1718,168669.83833638177
1719,207069.3851352456
1720,243059.38513524557
1721,194439.1351352456
1722,155449.83833638177
1723,159875.1351352456
1724,226035.38513524557
1725,226917.38513524557
1726,194753.3851352456
1727,156191.3851352456
1728,192359.3851352456
1729,181787.3851352456
1730,187921.3851352456
1731,125769.13513524558
1732,124583.13513524558
1733,100119.88513524558
1734,110501.88513524558
1735,130127.88513524558
1736,109095.88513524558
1737,305452.88513524557
1738,278045.88513524557
1739,275456.38513524557
1740,215928.38513524557
1741,189016.3851352456
1742,154858.1351352456
1743,164922.1351352456
1744,282804.88513524557
1745,246958.88513524557
1746,284144.88513524557
1747,206718.8851352456
1748,227178.88513524557
1749,144790.88513524557
1750,129078.88513524558
1751,234220.88513524557
1752,122848.38513524558
1753,167080.3851352456
1754,197514.8851352456
1755,159506.8851352456
1756,119550.13513524558
1757,115742.13513524558
1758,153392.3851352456
1759,176504.1351352456
1760,163046.3851352456
1761,152550.1351352456
1762,192398.3851352456
1763,183792.3851352456
1764,111456.38513524558
1765,181790.3851352456
1766,178688.3851352456
1767,196280.3851352456
1768,135666.38513524557
1769,185384.3851352456
1770,140892.38513524557
1771,125576.38513524558
1772,128970.38513524558
1773,105992.38513524558
1774,143040.13513524557
1775,136438.38513524557
1776,118022.38513524558
1777,98232.13513524558
1778,126754.38513524558
1779,138248.38513524557
1780,173900.3851352456
1781,137006.38513524557
1782,61214.38513524558
1783,122984.13513524558
1784,67384.13513524558
1785,108848.13513524558
1786,133018.13513524557
1787,169678.1351352456
1788,33824.83833638177
1789,122678.13513524558
1790,39780.1351352456
1791,234832.38513524557
1792,166078.3851352456
1793,144352.38513524557
1794,162960.1351352456
1795,137116.13513524557
1796,131962.38513524557
1797,129992.13513524558
1798,122932.38513524558
1799,104652.13513524558
1800,120848.38513524558
1801,119634.13513524558
1802,155098.1351352456
1803,167424.3851352456
1804,114594.38513524558
1805,139036.38513524557
1806,133020.13513524557
1807,137372.13513524557
1808,132828.13513524557
1809,110348.83833638177
1810,131412.13513524557
1811,104060.83833638177
1812,99076.83833638177
1813,122876.13513524558
1814,86188.13513524558
1815,22604.135135245597
1816,95188.13513524558
1817,84500.13513524558
1818,139884.13513524557
1819,101370.38513524558
1820,23756.83833638177
1821,111700.13513524558
1822,148524.1351352456
1823,22676.83833638177
1824,141965.38513524557
1825,134977.13513524557
1826,109711.38513524558
1827,109289.13513524558
1828,135329.13513524557
1829,170681.1351352456
1830,141492.13513524557
1831,164468.1351352456
1832,96268.83833638177
1833,144707.38513524557
1834,109618.38513524558
1835,144244.83833638177
1836,148445.1351352456
1837,89133.83833638177
1838,137365.13513524557
1839,103167.88513524558
1840,105209.83833638177
1841,95573.13513524558
1842,74539.13513524558
1843,141443.88513524557
1844,145631.38513524557
1845,143225.88513524557
1846,150603.8851352456
1847,200343.3851352456
1848,27497.83833638177
1849,128901.38513524558
1850,106309.38513524558
1851,146513.13513524557
1852,121337.13513524558
1853,100177.38513524558
1854,184289.3851352456
1855,181883.3851352456
1856,212603.3851352456
1857,157801.3851352456
1858,181457.1351352456
1859,142803.38513524557
1860,140805.13513524557
1861,141501.38513524557
1862,298587.38513524557
1863,296547.38513524557
1864,296565.38513524557
1865,280599.38513524557
1866,268925.38513524557
1867,239707.38513524557
1868,246621.38513524557
1869,198407.3851352456
1870,227707.38513524557
1871,248333.38513524557
1872,182857.3851352456
1873,218833.38513524557
1874,148381.3851352456
1875,215889.38513524557
1876,191793.3851352456
1877,207511.3851352456
1878,210153.3851352456
1879,120101.38513524558
1880,145189.38513524557
1881,233447.38513524557
1882,240371.38513524557
1883,204015.3851352456
1884,213275.3851352456
1885,233291.38513524557
1886,251503.38513524557
1887,196061.3851352456
1888,247719.38513524557
1889,176037.3851352456
1890,105510.88513524558
1891,138019.38513524557
1892,83217.13513524558
1893,129171.38513524558
1894,122485.83833638177
1895,136117.38513524557
1896,108235.13513524558
1897,88669.38513524558
1898,117551.13513524558
1899,191203.1351352456
1900,166579.1351352456
1901,188623.1351352456
1902,157133.3851352456
1903,249041.13513524557
1904,155811.3851352456
1905,229079.38513524557
1906,173439.3851352456
1907,224241.38513524557
1908,99109.13513524558
1909,127283.38513524558
1910,127355.38513524558
1911,257525.38513524557
1912,316869.3851352456
1913,151525.1351352456
1914,50412.13513524558
1915,240364.38513524557
1916,46628.1351352456
1917,248211.38513524557
1918,130547.38513524558
1919,186979.3851352456
1920,175839.1351352456
1921,295895.38513524557
1922,273181.38513524557
1923,234083.38513524557
1924,214183.38513524557
1925,228413.38513524557
1926,291657.38513524557
1927,128659.38513524558
1928,154401.3851352456
1929,122129.13513524558
1930,150377.3851352456
1931,137561.13513524557
1932,140219.13513524557
1933,168289.3851352456
1934,182042.3851352456
1935,167076.3851352456
1936,182882.3851352456
1937,186648.3851352456
1938,162544.3851352456
1939,294384.38513524557
1940,254508.38513524557
1941,185354.3851352456
1942,187838.3851352456
1943,257104.38513524557
1944,357870.3851352456
1945,362616.3851352456
1946,152704.3851352456
1947,301032.38513524557
1948,193792.3851352456
1949,208646.8851352456
1950,180412.8851352456
1951,229822.88513524557
1952,211488.8851352456
1953,162408.8851352456
1954,199856.8851352456
1955,128414.13513524558
1956,295884.88513524557
1957,161146.8851352456
1958,253626.88513524557
1959,160390.1351352456
1960,102428.38513524558
1961,122432.13513524558
1962,96396.13513524558
1963,102836.13513524558
1964,99748.13513524558
1965,148223.8851352456
1966,159103.8851352456
1967,314870.3851352456
1968,373516.3851352456
1969,350956.3851352456
1970,372432.3851352456
1971,402124.3851352456
1972,346742.3851352456
1973,317104.3851352456
1974,331030.3851352456
1975,399354.3851352456
1976,311864.3851352456
1977,357392.3851352456
1978,355896.3851352456
1979,317824.3851352456
1980,238892.38513524557
1981,305758.38513524557
1982,254992.38513524557
1983,248198.38513524557
1984,214786.38513524557
1985,197182.3851352456
1986,195962.3851352456
1987,197108.3851352456
1988,179716.3851352456
1989,197728.3851352456
1990,212922.3851352456
1991,243314.38513524557
1992,205850.3851352456
1993,185808.3851352456
1994,232588.38513524557
1995,193068.3851352456
1996,318475.8851352456
1997,330057.3851352456
1998,336583.8851352456
1999,286739.88513524557
2000,350829.8851352456
2001,311551.88513524557
2002,243044.38513524557
2003,248862.38513524557
2004,266860.38513524557
2005,245918.38513524557
2006,237592.38513524557
2007,278000.38513524557
2008,221192.38513524557
2009,191875.3851352456
2010,204989.3851352456
2011,166763.83833638177
2012,200853.3851352456
2013,182665.3851352456
2014,186299.3851352456
2015,201925.3851352456
2016,189125.3851352456
2017,209063.3851352456
2018,114799.88513524558
2019,122319.13513524558
2020,89117.13513524558
2021,99515.88513524558
2022,200906.8851352456
2023,147445.13513524557
2024,301615.88513524557
2025,358725.8851352456
2026,186304.3851352456
2027,146058.13513524557
2028,158322.1351352456
2029,156106.1351352456
2030,242368.38513524557
2031,223320.38513524557
2032,236456.38513524557
2033,230056.38513524557
2034,161338.1351352456
2035,234872.38513524557
2036,186234.1351352456
2037,187378.1351352456
2038,270952.38513524557
2039,214866.88513524557
2040,328712.8851352456
2041,274526.88513524557
2042,228440.38513524557
2043,166776.8851352456
2044,189220.8851352456
2045,197480.8851352456
2046,135864.13513524557
2047,143118.38513524557
2048,137352.13513524557
2049,145260.13513524557
2050,189624.8851352456
2051,114008.38513524558
2052,138652.38513524557
2053,137100.38513524557
2054,67911.38513524558
2055,166772.3851352456
2056,151774.3851352456
2057,113980.38513524558
2058,202096.3851352456
2059,117758.38513524558
2060,154318.3851352456
2061,186274.3851352456
2062,120680.38513524558
2063,106534.38513524558
2064,145940.13513524557
2065,122920.13513524558
2066,198858.3851352456
2067,158070.3851352456
2068,148446.1351352456
2069,86856.13513524558
2070,106624.13513524558
2071,75012.13513524558
2072,150884.1351352456
2073,157204.3851352456
2074,196628.3851352456
2075,143338.88513524557
2076,128270.13513524558
2077,142550.38513524557
2078,110528.38513524558
2079,145812.13513524557
2080,120258.13513524558
2081,121518.38513524558
2082,134536.83833638177
2083,157118.1351352456
2084,108472.38513524558
2085,116018.38513524558
2086,144980.13513524557
2087,133596.13513524557
2088,76130.38513524558
2089,66204.13513524558
2090,126524.13513524558
2091,92804.83833638177
2092,127468.13513524558
2093,114996.13513524558
2094,123284.83833638177
2095,137732.13513524557
2096,81860.13513524558
2097,95108.83833638177
2098,150964.1351352456
2099,21612.135135245597
2100,84388.83833638177
2101,110396.13513524558
2102,141908.13513524557
2103,80500.13513524558
2104,144009.88513524557
2105,124444.83833638177
2106,19276.135135245597
2107,193756.1351352456
2108,109476.13513524558
2109,101308.13513524558
2110,128209.13513524558
2111,182503.3851352456
2112,138879.13513524557
2113,122233.13513524558
2114,134097.13513524557
2115,168137.1351352456
2116,128489.13513524558
2117,149553.1351352456
2118,128825.13513524558
2119,118393.13513524558
2120,112015.38513524558
2121,106201.13513524558
2122,99345.13513524558
2123,104015.38513524558
2124,196145.1351352456
2125,131420.13513524557
2126,153037.1351352456
2127,149444.1351352456
2128,135444.13513524557
2129,125749.13513524558
2130,149485.1351352456
2131,171837.1351352456
2132,126749.13513524558
2133,146709.13513524557
2134,122581.13513524558
2135,119669.13513524558
2136,63381.83833638177
2137,115045.13513524558
2138,136915.13513524557
2139,147453.88513524557
2140,130999.88513524558
2141,165715.3851352456
2142,122121.88513524558
2143,137351.88513524557
2144,100663.88513524558
2145,140499.88513524557
2146,169219.8851352456
2147,149715.3851352456
2148,142932.88513524557
2149,139494.88513524557
2150,240627.38513524557
2151,114387.38513524558
2152,149549.83833638177
2153,138719.38513524557
2154,80859.83833638177
2155,138397.13513524557
2156,251981.38513524557
2157,222661.38513524557
2158,232143.38513524557
2159,247301.38513524557
2160,187229.3851352456
2161,248039.38513524557
2162,302151.38513524557
2163,285145.38513524557
2164,242385.38513524557
2165,210663.3851352456
2166,159669.1351352456
2167,202885.3851352456
2168,193389.3851352456
2169,199097.3851352456
2170,210723.3851352456
2171,156097.3851352456
2172,156179.1351352456
2173,191601.3851352456
2174,230187.38513524557
2175,262409.38513524557
2176,258947.38513524557
2177,234171.38513524557
2178,213393.38513524557
2179,128673.38513524558
2180,194881.3851352456
2181,201075.3851352456
2182,239145.38513524557
2183,204077.3851352456
2184,111621.38513524558
2185,128021.38513524558
2186,160549.1351352456
2187,155727.3851352456
2188,170275.3851352456
2189,322957.3851352456
2190,73793.83833638177
2191,74227.83833638177
2192,62463.83833638177
2193,110991.83833638177
2194,125293.83833638177
2195,89907.38513524558
2196,89699.38513524558
2197,109635.13513524558
2198,163517.8851352456
2199,177189.1351352456
2200,148471.1351352456
2201,168889.1351352456
2202,205635.1351352456
2203,156899.3851352456
2204,186115.1351352456
2205,140059.13513524557
2206,173051.3851352456
2207,247025.13513524557
2208,283887.38513524557
2209,226273.38513524557
2210,99181.13513524558
2211,131253.13513524557
2212,134301.13513524557
2213,120621.83833638177
2214,155059.3851352456
2215,119165.13513524558
2216,168923.3851352456
2217,63098.38513524558
2218,66796.13513524558
2219,64188.13513524558
2220,49532.13513524558
2221,240364.38513524557
2222,225476.38513524557
2223,263449.38513524557
2224,212227.3851352456
2225,158175.3851352456
2226,164811.3851352456
2227,188305.3851352456
2228,251199.38513524557
2229,232061.38513524557
2230,181721.3851352456
2231,224419.38513524557
2232,186239.3851352456
2233,173753.3851352456
2234,228461.38513524557
2235,205097.3851352456
2236,247167.38513524557
2237,282087.38513524557
2238,203068.3851352456
2239,140431.83833638177
2240,140516.38513524557
2241,140452.88513524557
2242,124051.38513524558
2243,107003.38513524558
2244,107771.38513524558
2245,100827.38513524558
2246,133701.38513524557
2247,120717.83833638177
2248,120309.38513524558
2249,114919.38513524558
2250,136965.38513524557
2251,118404.13513524558
2252,183892.3851352456
2253,180996.3851352456
2254,198110.3851352456
2255,188924.3851352456
2256,190978.3851352456
2257,219844.38513524557
2258,180798.3851352456
2259,175092.3851352456
2260,157406.3851352456
2261,246766.38513524557
2262,256684.38513524557
2263,359464.3851352456
2264,415426.3851352456
2265,158875.8851352456
2266,301606.38513524557
2267,354158.3851352456
2268,385460.3851352456
2269,155270.8851352456
2270,181484.8851352456
2271,209766.8851352456
2272,199744.8851352456
2273,169772.8851352456
2274,163802.8851352456
2275,147286.88513524557
2276,182782.8851352456
2277,172698.8851352456
2278,162562.1351352456
2279,113878.38513524558
2280,96920.38513524558
2281,157596.3851352456
2282,159532.3851352456
2283,109332.13513524558
2284,110012.13513524558
2285,150515.8851352456
2286,118602.13513524558
2287,341644.3851352456
2288,313804.3851352456
2289,353720.3851352456
2290,367022.3851352456
2291,345174.3851352456
2292,376074.3851352456
2293,386114.3851352456
2294,372166.3851352456
2295,392152.3851352456
2296,306034.13513524557
2297,318224.3851352456
2298,347638.3851352456
2299,361950.3851352456
2300,341158.3851352456
2301,309532.38513524557
2302,294166.38513524557
2303,298022.38513524557
2304,298076.38513524557
2305,223924.38513524557
2306,223926.38513524557
2307,221932.38513524557
2308,259820.38513524557
2309,275994.38513524557
2310,253936.38513524557
2311,235596.38513524557
2312,162890.3851352456
2313,181718.3851352456
2314,180540.3851352456
2315,172244.3851352456
2316,189586.3851352456
2317,188906.3851352456
2318,179666.3851352456
2319,190206.3851352456
2320,196850.3851352456
2321,218436.38513524557
2322,198286.3851352456
2323,187498.3851352456
2324,197936.3851352456
2325,213316.38513524557
2326,199116.3851352456
2327,210570.3851352456
2328,213258.3851352456
2329,181642.3851352456
2330,178888.3851352456
2331,349987.8851352456
2332,391473.8851352456
2333,349953.8851352456
2334,318765.3851352456
2335,303433.88513524557
2336,338605.8851352456
2337,220530.38513524557
2338,254124.38513524557
2339,250572.38513524557
2340,319972.3851352456
2341,235056.38513524557
2342,242690.38513524557
2343,226962.38513524557
2344,251968.38513524557
2345,252834.38513524557
2346,235592.38513524557
2347,221664.38513524557
2348,250064.38513524557
2349,178160.3851352456
2350,272608.38513524557
2351,257800.38513524557
2352,279688.38513524557
2353,262840.38513524557
2354,166073.83833638177
2355,182139.83833638177
2356,159247.1351352456
2357,211775.3851352456
2358,195733.3851352456
2359,106647.38513524558
2360,109387.13513524558
2361,163799.1351352456
2362,270460.88513524557
2363,138873.88513524557
2364,167579.8851352456
2365,214952.38513524557
2366,201960.3851352456
2367,226464.38513524557
2368,193504.3851352456
2369,232600.38513524557
2370,153474.1351352456
2371,157786.1351352456
2372,214970.13513524557
2373,251730.13513524557
2374,272032.38513524557
2375,228636.88513524557
2376,287580.88513524557
2377,299508.88513524557
2378,161698.8851352456
2379,208410.8851352456
2380,141138.88513524557
2381,170160.8851352456
2382,203616.8851352456
2383,203512.8851352456
2384,206132.8851352456
2385,156892.8851352456
2386,131512.88513524557
2387,130836.38513524558
2388,122398.88513524558
2389,128628.13513524558
2390,145270.38513524557
2391,151632.1351352456
2392,118188.13513524558
2393,178438.3851352456
2394,144222.38513524557
2395,206240.3851352456
2396,153854.3851352456
2397,209060.3851352456
2398,112612.38513524558
2399,57085.83833638177
2400,56785.83833638177
2401,127713.13513524558
2402,136094.38513524557
2403,151042.1351352456
2404,149934.3851352456
2405,155832.3851352456
2406,137362.38513524557
2407,115566.13513524558
2408,134153.88513524557
2409,123970.38513524558
2410,186158.3851352456
2411,103240.38513524558
2412,146016.38513524557
2413,126670.38513524558
2414,151850.1351352456
2415,131048.13513524558
2416,141728.13513524557
2417,148226.3851352456
2418,125082.13513524558
2419,105488.13513524558
2420,101890.38513524558
2421,150966.3851352456
2422,101452.13513524558
2423,100488.83833638177
2424,132784.38513524557
2425,223202.38513524557
2426,109782.13513524558
2427,123918.83833638177
2428,162776.3851352456
2429,115804.38513524558
2430,128990.38513524558
2431,110378.38513524558
2432,130106.38513524558
2433,130506.38513524558
2434,135332.38513524557
2435,130298.38513524558
2436,123934.38513524558
2437,102672.13513524558
2438,109038.38513524558
2439,121108.13513524558
2440,128188.13513524558
2441,86108.13513524558
2442,88116.13513524558
2443,133652.13513524557
2444,111132.13513524558
2445,65652.13513524558
2446,130876.13513524558
2447,193572.1351352456
2448,131036.13513524558
2449,100292.13513524558
2450,155308.1351352456
2451,105468.13513524558
2452,199258.3851352456
2453,90738.38513524558
2454,122442.38513524558
2455,128631.13513524558
2456,133689.13513524557
2457,124529.13513524558
2458,123679.38513524558
2459,103129.13513524558
2460,154441.1351352456
2461,135225.13513524557
2462,130985.13513524558
2463,129777.13513524558
2464,173924.1351352456
2465,155371.1351352456
2466,128259.13513524558
2467,138890.38513524557
2468,66668.13513524558
2469,64108.13513524558
2470,222363.38513524557
2471,218829.13513524557
2472,188885.1351352456
2473,129077.13513524558
2474,69237.13513524558
2475,232551.88513524557
2476,106173.13513524558
2477,94959.13513524558
2478,152879.1351352456
2479,103417.13513524558
2480,146493.13513524557
2481,113907.88513524558
2482,111345.13513524558
2483,111483.88513524558
2484,124925.13513524558
2485,120465.13513524558
2486,130821.88513524558
2487,174465.8851352456
2488,155817.8851352456
2489,153235.8851352456
2490,126457.88513524558
2491,102782.88513524558
2492,217469.38513524557
2493,152913.1351352456
2494,162251.1351352456
2495,102951.38513524558
2496,272035.38513524557
2497,150501.3851352456
2498,98921.88513524558
2499,88331.13513524558
2500,99295.38513524558
2501,129173.13513524558
2502,122227.38513524558
2503,82573.13513524558
2504,196013.3851352456
2505,216479.38513524557
2506,256865.38513524557
2507,292137.38513524557
2508,250621.38513524557
2509,230885.38513524557
2510,224937.38513524557
2511,196667.3851352456
2512,209521.3851352456
2513,208821.3851352456
2514,273043.38513524557
2515,150387.1351352456
2516,172239.3851352456
2517,143361.13513524557
2518,144967.38513524557
2519,212585.3851352456
2520,205853.3851352456
2521,202127.3851352456
2522,217037.38513524557
2523,131009.38513524558
2524,135365.13513524557
2525,148891.1351352456
2526,148037.1351352456
2527,119755.38513524558
2528,136175.38513524557
2529,142069.13513524557
2530,135851.13513524557
2531,220497.38513524557
2532,216377.38513524557
2533,210801.3851352456
2534,233919.38513524557
2535,267937.38513524557
2536,221135.38513524557
2537,223911.38513524557
2538,191681.3851352456
2539,192753.3851352456
2540,194433.3851352456
2541,192195.3851352456
2542,174473.3851352456
2543,100563.38513524558
2544,120545.13513524558
2545,124481.13513524558
2546,162973.3851352456
2547,144951.13513524557
2548,194059.3851352456
2549,149623.3851352456
2550,497813.38513524557
2551,138019.38513524557
2552,115189.13513524558
2553,60749.83833638177
2554,94341.83833638177
2555,121517.13513524558
2556,76141.13513524558
2557,97283.13513524558
2558,169183.83833638177
2559,156171.1351352456
2560,159979.1351352456
2561,162443.1351352456
2562,159339.1351352456
2563,169285.1351352456
2564,212623.1351352456
2565,192073.3851352456
2566,157551.1351352456
2567,154071.1351352456
2568,221825.38513524557
2569,225531.38513524557
2570,99901.13513524558
2571,205255.3851352456
2572,153315.3851352456
2573,252109.38513524557
2574,337197.3851352456
2575,163877.1351352456
2576,140157.83833638177
2577,145533.13513524557
2578,101549.13513524558
2579,37373.1351352456
2580,116692.83833638177
2581,107660.13513524558
2582,109356.13513524558
2583,239500.38513524557
2584,170921.3851352456
2585,194547.3851352456
2586,208457.3851352456
2587,192959.3851352456
2588,140123.38513524557
2589,150141.3851352456
2590,188695.3851352456
2591,256733.38513524557
2592,229323.38513524557
2593,227955.38513524557
2594,195303.3851352456
2595,204193.3851352456
2596,272105.38513524557
2597,199769.3851352456
2598,249865.38513524557
2599,295719.38513524557
2600,197950.8851352456
2601,140484.38513524557
2602,55235.38513524558
2603,99859.38513524558
2604,73957.83833638177
2605,50315.38513524558
2606,143979.38513524557
2607,185599.3851352456
2608,204701.3851352456
2609,165975.3851352456
2610,118143.83833638177
2611,128509.38513524558
2612,156217.3851352456
2613,136571.38513524557
2614,127001.38513524558
2615,159914.3851352456
2616,129516.38513524558
2617,193250.3851352456
2618,188340.3851352456
2619,226290.38513524557
2620,177010.3851352456
2621,186558.3851352456
2622,185668.3851352456
2623,240450.38513524557
2624,253548.38513524557
2625,322272.3851352456
2626,179382.3851352456
2627,247290.38513524557
2628,390020.3851352456
2629,437892.3851352456
2630,369958.3851352456
2631,399572.3851352456
2632,389704.3851352456
2633,307262.38513524557
2634,363972.3851352456
2635,154484.8851352456
2636,187550.8851352456
2637,158246.8851352456
2638,259712.38513524557
2639,191568.8851352456
2640,146804.88513524557
2641,102486.13513524558
2642,165260.3851352456
2643,118500.13513524558
2644,124874.38513524558
2645,111988.13513524558
2646,93852.13513524558
2647,101908.13513524558
2648,146413.88513524557
2649,153762.3851352456
2650,149689.8851352456
2651,141813.88513524557
2652,363532.3851352456
2653,317572.3851352456
2654,303188.38513524557
2655,345506.3851352456
2656,339626.3851352456
2657,316422.3851352456
2658,318354.3851352456
2659,334532.3851352456
2660,334960.3851352456
2661,333706.3851352456
2662,339944.3851352456
2663,303792.38513524557
2664,274282.38513524557
2665,331532.3851352456
2666,280874.38513524557
2667,177174.3851352456
2668,193126.3851352456
2669,189022.3851352456
2670,266198.38513524557
2671,192518.3851352456
2672,176974.3851352456
2673,183924.3851352456
2674,185034.3851352456
2675,163460.3851352456
2676,198014.3851352456
2677,199174.3851352456
2678,249226.38513524557
2679,314717.8851352456
2680,317805.3851352456
2681,372057.8851352456
2682,349091.8851352456
2683,409761.8851352456
2684,342675.8851352456
2685,361259.8851352456
2686,252072.38513524557
2687,276028.38513524557
2688,248976.38513524557
2689,231656.38513524557
2690,324944.3851352456
2691,210808.3851352456
2692,168257.83833638177
2693,208175.3851352456
2694,170391.83833638177
2695,211493.3851352456
2696,198837.3851352456
2697,196651.3851352456
2698,188973.3851352456
2699,160077.3851352456
2700,149829.3851352456
2701,173043.3851352456
2702,119125.13513524558
2703,164905.8851352456
2704,145839.13513524557
2705,108927.88513524558
2706,112033.88513524558
2707,129037.13513524558
2708,126199.88513524558
2709,116381.83833638177
2710,113687.88513524558
2711,276876.88513524557
2712,354539.8851352456
2713,187168.3851352456
2714,158586.1351352456
2715,155562.1351352456
2716,150112.3851352456
2717,192040.3851352456
2718,245936.38513524557
2719,135454.88513524557
2720,177956.8851352456
2721,137630.38513524557
2722,160446.3851352456
2723,160122.3851352456
2724,116842.38513524558
2725,121276.38513524558
2726,129164.38513524558
2727,159596.3851352456
2728,195422.3851352456
2729,153996.3851352456
2730,137680.38513524557
2731,119666.38513524558
